t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
6.54,0,1036264.510855291,401933.9060889588,0.0272868990023166,0.002058456472715495,13.256,0.05604658823793887,0.07426776566216491,0.08380525884456465
6.541,0,1035520.878445541,401646.3602405245,0.02726751195584597,0.002056993961666111,13.256,0.05604669726051922,0.07424049815020906,0.08380320185060298
6.542000000000001,0,1034777.896680554,401359.0724509849,0.02724814213789585,0.002055532750293894,13.256,0.05604680620544209,0.07421325000807116,0.0838011463178527
6.543,0,1034035.5649659,401072.04246684,0.02722878953181017,0.002054072837342348,13.256,0.05604691507277676,0.07418602121853936,0.08379909224501535
6.544,0,1033293.882707596,400785.2700348246,0.02720945412094761,0.002052614221556096,13.256,0.05604702386259243,0.07415881176441841,0.0837970396307938
6.545000000000001,0,1032552.849312094,400498.7549019088,0.02719013588868184,0.002051156901680887,13.256,0.05604713257495823,0.07413162162852972,0.08379498847389212
6.546,0,1031812.46418629,400212.4968152982,0.02717083481840157,0.002049700876463606,13.256,0.05604724120994324,0.07410445079371132,0.08379293877301566
6.547000000000001,0,1031072.726737519,399926.4955224329,0.02715155089351034,0.002048246144652258,13.256,0.05604734976761645,0.07407729924281781,0.08379089052687101
6.548,0,1030333.636373564,399640.7507709882,0.02713228409742669,0.002046792704995978,13.256,0.0560474582480468,0.07405016695872038,0.08378884373416602
6.549,0,1029595.192502642,399355.2623088744,0.0271130344135842,0.002045340556245036,13.256,0.05604756665130315,0.0740230539243068,0.08378679839360978
6.550000000000001,0,1028857.39453341,399070.0298842361,0.02709380182543108,0.002043889697150806,13.256,0.0560476749774543,0.07399596012248137,0.08378475450391262
6.551,0,1028120.24187497,398785.0532454519,0.02707458631643057,0.002042440126465794,13.256,0.056047783226569,0.07396888553616494,0.08378271206378615
6.552,0,1027383.733936868,398500.3321411354,0.02705538787006092,0.002040991842943642,13.256,0.05604789139871589,0.07394183014829488,0.0837806710719432
6.553000000000001,0,1026647.87012909,398215.8663201343,0.02703620646981523,0.002039544845339109,13.256,0.05604799949396359,0.07391479394182505,0.08377863152709786
6.554,0,1025912.649862063,397931.6555315304,0.02701704209920157,0.002038099132408084,13.256,0.05604810751238062,0.07388777689972585,0.08377659342796545
6.555000000000001,0,1025178.072546654,397647.6995246397,0.02699789474174269,0.002036654702907566,13.256,0.05604821545403545,0.07386077900498411,0.08377455677326254
6.556,0,1024444.137594175,397363.9980490116,0.02697876438097641,0.002035211555595685,13.256,0.05604832331899647,0.07383380024060314,0.08377252156170695
6.557,0,1023710.844416374,397080.5508544293,0.02695965100045522,0.002033769689231685,13.256,0.05604843110733203,0.07380684058960268,0.08377048779201772
6.558000000000001,0,1022978.19242545,396797.3576909098,0.02694055458374671,0.002032329102575944,13.256,0.05604853881911039,0.07377990003501894,0.08376845546291514
6.559,0,1022246.181034039,396514.4183087036,0.02692147511443317,0.002030889794389949,13.256,0.05604864645439973,0.07375297855990451,0.08376642457312075
6.56,0,1021514.809655215,396231.7324582941,0.0269024125761118,0.002029451763436316,13.256,0.05604875401326821,0.0737260761473284,0.08376439512135732
6.561000000000001,0,1020784.077702499,395949.299890398,0.02688336695239455,0.002028015008478768,13.256,0.05604886149578388,0.07369919278037601,0.08376236710634884
6.562,0,1020053.984589854,395667.1203559652,0.02686433822690825,0.002026579528282155,13.256,0.05604896890201475,0.0736723284421491,0.08376034052682055
6.563000000000001,0,1019324.529731684,395385.1936061784,0.02684532638329465,0.002025145321612451,13.256,0.05604907623202875,0.07364548311576581,0.08375831538149893
6.564,0,1018595.712542837,395103.5193924531,0.02682633140521026,0.002023712387236743,13.256,0.05604918348589374,0.07361865678436059,0.08375629166911169
6.565,0,1017867.532438601,394822.0974664377,0.02680735327632635,0.002022280723923231,13.256,0.05604929066367752,0.07359184943108427,0.08375426938838777
6.566000000000001,0,1017139.988834706,394540.9275800125,0.02678839198032901,0.002020850330441235,13.256,0.05604939776544784,0.07356506103910394,0.08375224853805734
6.567,0,1016413.081147325,394260.0094852907,0.02676944750091914,0.00201942120556119,13.256,0.05604950479127237,0.07353829159160302,0.08375022911685177
6.568000000000001,0,1015686.808793077,393979.3429346174,0.02675051982181244,0.00201799334805465,13.256,0.0560496117412187,0.07351154107178121,0.08374821112350372
6.569000000000001,0,1014961.17118902,393698.9276805702,0.02673160892673953,0.002016566756694292,13.256,0.05604971861535437,0.07348480946285446,0.08374619455674703
6.57,0,1014236.167752652,393418.7634759584,0.02671271479944549,0.002015141430253884,13.256,0.05604982541374686,0.07345809674805502,0.08374417941531678
6.571000000000001,0,1013511.797901917,393138.8500738231,0.02669383742369036,0.002013717367508325,13.256,0.05604993213646357,0.07343140291063133,0.08374216569794928
6.572,0,1012788.061055202,392859.1872274372,0.02667497678324901,0.002012294567233631,13.256,0.05605003878357185,0.07340472793384807,0.08374015340338205
6.573,0,1012064.956631334,392579.7746903052,0.02665613286191083,0.002010873028206912,13.256,0.05605014535513896,0.07337807180098616,0.08373814253035385
6.574000000000001,0,1011342.484049586,392300.6122161628,0.02663730564348021,0.002009452749206413,13.256,0.05605025185123212,0.07335143449534268,0.08373613307760464
6.575,0,1010620.642729672,392021.6995589774,0.02661849511177617,0.002008033729011479,13.256,0.05605035827191848,0.0733248160002309,0.08373412504387562
6.576000000000001,0,1009899.432091744,391743.036472947,0.02659970125063234,0.002006615966402561,13.256,0.05605046461726509,0.07329821629898027,0.08373211842790922
6.577000000000001,0,1009178.851556405,391464.622712501,0.02658092404389724,0.002005199460161228,13.256,0.056050570887339,0.07327163537493638,0.08373011322844906
6.578,0,1008458.900544696,391186.4580322995,0.02656216347543402,0.002003784209070159,13.256,0.05605067708220714,0.07324507321146094,0.08372810944423999
6.579000000000001,0,1007739.578478104,390908.542187234,0.02654341952912073,0.002002370211913151,13.256,0.05605078320193638,0.07321852979193182,0.08372610707402807
6.58,0,1007020.884778552,390630.8749324254,0.02652469218884972,0.002000957467475084,13.256,0.05605088924659356,0.07319200509974297,0.0837241061165606
6.581,0,1006302.818868411,390353.4560232259,0.02650598143852832,0.001999545974541967,13.256,0.05605099521624542,0.07316549911830444,0.08372210657058606
6.582000000000001,0,1005585.380170497,390076.2852152177,0.0264872872620785,0.001998135731900913,13.256,0.05605110111095864,0.07313901183104236,0.08372010843485415
6.583,0,1004868.568108064,389799.3622642136,0.02646860964343694,0.001996726738340143,13.256,0.05605120693079986,0.07311254322139893,0.08371811170811581
6.584000000000001,0,1004152.382104811,389522.6869262559,0.02644994856655489,0.001995318992648981,13.256,0.05605131267583562,0.07308609327283237,0.08371611638912317
6.585000000000001,0,1003436.82158488,389246.2589576175,0.02643130401539831,0.001993912493617857,13.256,0.05605141834613243,0.07305966196881697,0.08371412247662956
6.586,0,1002721.885972858,388970.0781148004,0.02641267597394786,0.001992507240038312,13.256,0.05605152394175669,0.07303324929284302,0.08371212996938952
6.587000000000001,0,1002007.574693772,388694.1441545368,0.02639406442619883,0.00199110323070299,13.256,0.05605162946277479,0.07300685522841682,0.08371013886615881
6.588,0,1001293.887173092,388418.4568337882,0.02637546935616106,0.001989700464405633,13.256,0.05605173490925301,0.07298047975906066,0.08370814916569441
6.589,0,1000580.822836729,388143.0159097451,0.02635689074785901,0.001988298939941084,13.256,0.05605184028125759,0.07295412286831281,0.08370616086675448
6.590000000000001,0,999868.3811110429,387867.8211398275,0.0263383285853319,0.001986898656105303,13.256,0.05605194557885471,0.07292778453972748,0.08370417396809837
6.591,0,999156.5614228332,387592.8722816849,0.02631978285263349,0.001985499611695345,13.256,0.05605205080211045,0.07290146475687485,0.08370218846848668
6.592000000000001,0,998445.3631993422,387318.1690931951,0.02630125353383213,0.001984101805509364,13.256,0.05605215595109086,0.07287516350334103,0.08370020436668117
6.593000000000001,0,997734.7858682559,387043.7113324651,0.02628274061301084,0.001982705236346623,13.256,0.05605226102586192,0.07284888076272802,0.08369822166144482
6.594,0,997024.8288577002,386769.4987578304,0.02626424407426708,0.001981309903007474,13.256,0.05605236602648953,0.07282261651865375,0.08369624035154181
6.595000000000001,0,996315.4915962504,386495.5311278549,0.02624576390171298,0.001979915804293375,13.256,0.05605247095303955,0.07279637075475204,0.08369426043573752
6.596,0,995606.7735129247,386221.8082013314,0.02622730007947544,0.001978522939006898,13.256,0.05605257580557776,0.07277014345467256,0.08369228191279851
6.597,0,994898.6740371764,385948.3297372806,0.02620885259169566,0.001977131305951694,13.256,0.05605268058416987,0.07274393460208087,0.08369030478149256
6.598000000000001,0,994191.1925989058,385675.0954949513,0.0261904214225294,0.001975740903932514,13.256,0.05605278528888153,0.07271774418065834,0.08368832904058862
6.599,0,993484.3286284596,385402.10523382,0.02617200655614706,0.00197435173175521,13.256,0.05605288991977835,0.07269157217410219,0.08368635468885686
6.600000000000001,0,992778.0815566243,385129.3587135921,0.02615360797673369,0.001972963788226742,13.256,0.05605299447692583,0.07266541856612545,0.08368438172506863
6.601000000000001,0,992072.4508146264,384856.8556941991,0.02613522566848863,0.001971577072155147,13.256,0.05605309896038944,0.07263928334045695,0.08368241014799647
6.602,0,991367.4358341418,384584.5959358009,0.02611685961562586,0.001970191582349567,13.256,0.0560532033702346,0.07261316648084133,0.08368043995641412
6.603000000000001,0,990663.0360472881,384312.579198785,0.02609850980237399,0.001968807317620246,13.256,0.05605330770652661,0.07258706797103896,0.0836784711490965
6.604,0,989959.250886622,384040.8052437658,0.02608017621297602,0.001967424276778517,13.256,0.05605341196933076,0.07256098779482599,0.08367650372481973
6.605,0,989256.079785148,383769.2738315849,0.02606185883168945,0.001966042458636802,13.256,0.05605351615871225,0.0725349259359943,0.08367453768236109
6.606000000000001,0,988553.5221763117,383497.984723311,0.02604355764278639,0.001964661862008629,13.256,0.05605362027473623,0.07250888237835151,0.08367257302049909
6.607,0,987851.5774939987,383226.9376802393,0.02602527263055325,0.001963282485708604,13.256,0.05605372431746777,0.07248285710572096,0.08367060973801338
6.608000000000001,0,987150.2451725438,382956.1324638922,0.0260070037792911,0.001961904328552437,13.256,0.05605382828697189,0.07245685010194167,0.08366864783368483
6.609000000000001,0,986449.5246467208,382685.5688360184,0.0259887510733154,0.001960527389356925,13.256,0.05605393218331355,0.07243086135086835,0.08366668730629546
6.61,0,985749.415351747,382415.246558593,0.02597051449695614,0.001959151666939962,13.256,0.05605403600655762,0.07240489083637139,0.08366472815462853
6.611000000000001,0,985049.9167232814,382145.1653938172,0.02595229403455755,0.001957777160120515,13.256,0.05605413975676895,0.07237893854233683,0.0836627703774684
6.612,0,984351.0281974294,381875.325104119,0.02593408967047864,0.001956403867718666,13.256,0.05605424343401228,0.07235300445266635,0.08366081397360069
6.613,0,983652.7492107325,381605.7254521512,0.02591590138909244,0.001955031788555555,13.256,0.05605434703835232,0.07232708855127726,0.08365885894181213
6.614000000000001,0,982955.0792001864,381336.3662007934,0.02589772917478689,0.001953660921453446,13.256,0.0560544505698537,0.07230119082210247,0.08365690528089068
6.615,0,982258.0176032212,381067.2471131508,0.02587957301196406,0.001952291265235671,13.256,0.05605455402858101,0.07227531124909051,0.08365495298962544
6.616000000000001,0,981561.5638577106,380798.3679525538,0.02586143288504041,0.001950922818726645,13.256,0.05605465741459873,0.07224944981620547,0.08365300206680672
6.617000000000001,0,980865.717401973,380529.7284825586,0.02584330877844702,0.001949555580751888,13.256,0.05605476072797133,0.07222360650742703,0.08365105251122597
6.618,0,980170.4776747664,380261.328466946,0.025825200676629,0.001948189550137975,13.256,0.05605486396876318,0.07219778130675039,0.08364910432167583
6.619000000000001,0,979475.844115298,379993.1676697225,0.02580710856404628,0.001946824725712604,13.256,0.05605496713703861,0.07217197419818634,0.08364715749695012
6.62,0,978781.8161632138,379725.2458551195,0.02578903242517297,0.001945461106304539,13.256,0.05605507023286188,0.07214618516576117,0.08364521203584381
6.621,0,978088.3932586007,379457.5627875931,0.02577097224449746,0.001944098690743622,13.256,0.05605517325629718,0.07212041419351667,0.08364326793715307
6.622000000000001,0,977395.574841994,379190.1182318242,0.02575292800652272,0.001942737477860797,13.256,0.05605527620740864,0.07209466126551015,0.08364132519967521
6.623,0,976703.3603543652,378922.9119527183,0.02573489969576592,0.001941377466488075,13.256,0.05605537908626033,0.07206892636581438,0.08363938382220872
6.624000000000001,0,976011.7492371306,378655.9437154049,0.02571688729675851,0.001940018655458548,13.256,0.05605548189291627,0.07204320947851763,0.08363744380355326
6.625000000000001,0,975320.7409321546,378389.2132852382,0.02569889079404658,0.001938661043606411,13.256,0.05605558462744038,0.07201751058772358,0.08363550514250966
6.626,0,974630.3348817369,378122.7204277966,0.0256809101721903,0.001937304629766921,13.256,0.05605568728989656,0.0719918296775514,0.08363356783787988
6.627000000000001,0,973940.5305286208,377856.4649088818,0.02566294541576418,0.001935949412776416,13.256,0.05605578988034864,0.07196616673213563,0.0836316318884671
6.628,0,973251.3273159955,377590.4464945198,0.02564499650935707,0.00193459539147232,13.256,0.05605589239886035,0.07194052173562628,0.08362969729307564
6.629,0,972562.7246874911,377324.6649509603,0.02562706343757227,0.00193324256469314,13.256,0.05605599484549541,0.0719148946721887,0.08362776405051094
6.630000000000001,0,971874.7220871779,377059.1200446761,0.02560914618502706,0.001931890931278445,13.256,0.05605609722031744,0.07188928552600367,0.08362583215957965
6.631,0,971187.3189595731,376793.8115423641,0.02559124473635342,0.001930540490068906,13.256,0.05605619952339001,0.07186369428126732,0.08362390161908959
6.632000000000001,0,970500.5147496347,376528.7392109435,0.02557335907619727,0.001929191239906251,13.256,0.05605630175477663,0.07183812092219112,0.08362197242784968
6.633000000000001,0,969814.3089027631,376263.9028175576,0.02555548918921909,0.001927843179633305,13.256,0.05605640391454075,0.07181256543300191,0.08362004458467004
6.634,0,969128.7008647962,375999.3021295718,0.02553763506009331,0.001926496308093943,13.256,0.05605650600274576,0.07178702779794181,0.08361811808836195
6.635000000000001,0,968443.6900820192,375734.9369145746,0.02551979667350879,0.001925150624133132,13.256,0.05605660801945497,0.07176150800126831,0.08361619293773781
