t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
9.606999999999999,448.4881512118221,1793646.491522915,907266.3236688958,0.2099170353055542,0.03128420794419585,6.71,0.08187651360400389,0.7550177406048773,0.2333453877553498
9.607999999999999,448.1171385869835,1792815.827900079,906790.9354752275,0.2098184878076403,0.03126952128280779,6.71,0.08187704151087837,0.7548079221170696,0.233314118234067
9.609,447.7464195836851,1791985.575225079,906315.9239513389,0.209719992540465,0.03125484240543443,6.71,0.08187756916653496,0.7545982021245291,0.2332828633916616
9.609999999999999,447.3759937354795,1791155.733349534,905841.2884985015,0.209621549479357,0.03124017130839896,6.71,0.08187809657110989,0.7543885805750498,0.2332516232203532
9.610999999999999,447.005860577199,1790326.302125,905367.028519633,0.209523158599647,0.03122550798802489,6.71,0.08187862372473929,0.7541790574164501,0.2332203977123651
9.612,446.6360196449539,1789497.281402976,904893.1434192916,0.2094248198766693,0.03121085244063626,6.71,0.08187915062755924,0.7539696325965735,0.2331891868599245
9.613,446.2664704761282,1788668.671034894,904419.6326036706,0.2093265332857613,0.03119620466255757,6.71,0.08187967727970573,0.7537603060632877,0.2331579906552619
9.613999999999999,445.8972126093772,1787840.470872126,903946.4954805933,0.209228298802264,0.03118156465011386,6.71,0.08188020368131471,0.7535510777644855,0.2331268090906118
9.615,445.5282455846205,1787012.680765978,903473.7314595082,0.2091301164015205,0.03116693239963048,6.71,0.08188072983252204,0.7533419476480839,0.2330956421582122
9.616,445.1595689430393,1786185.300567691,903001.3399514825,0.2090319860588775,0.0311523079074333,6.71,0.08188125573346351,0.753132915662025,0.2330644898503048
9.616999999999999,444.7911822270723,1785358.330128452,902529.3203691978,0.2089339077496843,0.03113769116984862,6.71,0.08188178138427488,0.7529239817542753,0.2330333521591349
9.618,444.4230849804129,1784531.769299386,902057.6721269449,0.208835881449295,0.03112308218320343,6.71,0.08188230678509179,0.7527151458728261,0.2330022290769517
9.619,444.0552767480008,1783705.617931546,901586.3946406185,0.2087379071330656,0.03110848094382498,6.71,0.08188283193604984,0.752506407965693,0.2329711205960079
9.619999999999999,443.6877570760241,1782879.875875929,901115.4873277114,0.208639984776354,0.03109388744804084,6.71,0.08188335683728457,0.7522977679809166,0.2329400267085598
9.621,443.3205255119116,1782054.542983477,900644.9496073107,0.2085421143545241,0.03107930169217945,6.71,0.08188388148893143,0.7520892258665621,0.2329089474068677
9.622,442.9535816043278,1781229.619105064,900174.7809000912,0.2084442958429411,0.03106472367256946,6.71,0.08188440589112582,0.7518807815707191,0.2328778826831951
9.622999999999999,442.5869249031733,1780405.10409151,899704.9806283109,0.2083465292169747,0.03105015338554019,6.71,0.08188493004400307,0.7516724350415022,0.2328468325298096
9.623999999999999,442.2205549595744,1779580.997793568,899235.5482158065,0.2082488144519966,0.03103559082742125,6.71,0.08188545394769844,0.7514641862270501,0.2328157969389821
9.625,441.8544713258862,1778757.300061927,898766.4830879874,0.2081511515233821,0.03102103599454279,6.71,0.08188597760234712,0.7512560350755267,0.2327847759029876
9.625999999999999,441.4886735556835,1777934.010747225,898297.7846718309,0.2080535404065093,0.03100648888323537,6.71,0.08188650100808421,0.7510479815351202,0.2327537694141044
9.626999999999999,441.1231612037597,1777111.129700038,897829.4523958776,0.2079559810767615,0.03099194948983033,6.71,0.08188702416504479,0.7508400255540434,0.2327227774646145
9.628,440.7579338261204,1776288.656770881,897361.485690225,0.207858473509523,0.03097741781065916,6.71,0.08188754707336383,0.7506321670805338,0.2326918000468039
9.629,440.3929909799805,1775466.591810214,896893.8839865247,0.2077610176801836,0.03096289384205418,6.71,0.08188806973317626,0.7504244060628537,0.2326608371529618
9.629999999999999,440.0283322237651,1774644.934668431,896426.6467179751,0.2076636135641341,0.03094837758034786,6.71,0.08188859214461694,0.7502167424492895,0.2326298887753815
9.631,439.6639571170935,1773823.685195876,895959.7733193181,0.2075662611367715,0.03093386902187354,6.71,0.08188911430782064,0.7500091761881527,0.2325989549063596
9.632,439.29986522079,1773002.843242822,895493.2632268331,0.2074689603734926,0.03091936816296462,6.71,0.08188963622292209,0.7498017072277792,0.2325680355381966
9.632999999999999,438.9360560968704,1772182.408659495,895027.1158783325,0.2073717112497007,0.0309048749999554,6.71,0.08189015789005592,0.7495943355165294,0.2325371306631967
9.634,438.5725293085399,1771362.381296057,894561.3307131571,0.207274513740801,0.03089038952918047,6.71,0.08189067930935673,0.7493870610027886,0.2325062402736675
9.635,438.2092844201916,1770542.761002614,894095.9071721701,0.207177367822202,0.03087591174697496,6.71,0.08189120048095903,0.7491798836349665,0.2324753643619205
9.635999999999999,437.8463209974003,1769723.54762922,893630.8446977532,0.2070802734693171,0.03086144164967468,6.71,0.08189172140499727,0.7489728033614972,0.2324445029202708
9.637,437.4836386069219,1768904.74102586,893166.1427338015,0.2069832306575615,0.03084697923361572,6.71,0.08189224208160582,0.7487658201308396,0.2324136559410372
9.638,437.121236816683,1768086.341042467,892701.800725718,0.2068862393623541,0.03083252449513475,6.71,0.08189276251091901,0.7485589338914772,0.2323828234165421
9.638999999999999,436.7591151957849,1767268.347528923,892237.8181204099,0.2067892995591178,0.03081807743056898,6.71,0.08189328269307106,0.7483521445919181,0.2323520053391115
9.639999999999999,436.3972733144973,1766450.760335047,891774.1943662822,0.2066924112232793,0.03080363803625623,6.71,0.08189380262819616,0.7481454521806948,0.2323212017010753
9.641,436.0357107442492,1765633.579310602,891310.9289132347,0.2065955743302682,0.03078920630853476,6.71,0.08189432231642842,0.7479388566063646,0.2322904124947667
9.641999999999999,435.674427057634,1764816.804305293,890848.0212126555,0.2064987888555175,0.03077478224374329,6.71,0.08189484175790188,0.7477323578175091,0.232259637712523
9.642999999999999,435.3134218283986,1764000.435168774,890385.4707174174,0.2064020547744633,0.03076036583822105,6.71,0.0818953609527505,0.7475259557627346,0.2322288773466848
9.644,434.9526946314448,1763184.471750644,889923.2768818723,0.2063053720625473,0.03074595708830809,6.71,0.08189587990110822,0.7473196503906721,0.2321981313895965
9.645,434.5922450428213,1762368.913900441,889461.439161847,0.2062087406952126,0.03073155599034465,6.71,0.08189639860310886,0.7471134416499768,0.2321673998336061
9.645999999999999,434.2320726397218,1761553.761467656,888999.9570146387,0.2061121606479075,0.03071716254067177,6.71,0.08189691705888619,0.7469073294893289,0.2321366826710655
9.647,433.8721770004823,1760739.014301713,888538.8298990087,0.2060156318960826,0.03070277673563079,6.71,0.08189743526857392,0.7467013138574329,0.2321059798943298
9.648,433.512557704577,1759924.672251991,888078.0572751798,0.2059191544151929,0.03068839857156377,6.71,0.08189795323230568,0.7464953947030177,0.2320752914957583
9.648999999999999,433.1532143326127,1759110.73516781,887617.6386048301,0.2058227281806962,0.03067402804481314,6.71,0.08189847095021506,0.746289571974837,0.2320446174677134
9.65,432.7941464663292,1758297.202898435,887157.573351089,0.205726353168055,0.03065966515172206,6.71,0.08189898842243555,0.746083845621669,0.2320139578025617
9.651,432.4353536885898,1757484.075293081,886697.8609785326,0.2056300293527345,0.03064530988863405,6.71,0.08189950564910058,0.7458782155923163,0.2319833124926731
9.651999999999999,432.0768355833837,1756671.352200906,886238.5009531783,0.2055337567102044,0.03063096225189336,6.71,0.08190002263034352,0.7456726818356061,0.2319526815304212
9.653,431.7185917358178,1755859.033471011,885779.4927424806,0.2054375352159376,0.03061662223784464,6.71,0.08190053936629768,0.7454672443003901,0.2319220649081833
9.654,431.3606217321163,1755047.118952448,885320.8358153268,0.20534136484541,0.03060228984283308,6.71,0.0819010558570963,0.7452619029355447,0.2318914626183405
9.654999999999999,431.002925159615,1754235.608494221,884862.5296420323,0.205245245574103,0.03058796506320462,6.71,0.08190157210287252,0.7450566576899706,0.2318608746532773
9.655999999999999,430.6455016067592,1753424.501945269,884404.5736943353,0.2051491773775004,0.03057364789530557,6.71,0.08190208810375947,0.7448515085125932,0.231830301005382
9.657,430.2883506630989,1752613.799154487,883946.9674453931,0.2050531602310899,0.03055933833548284,6.71,0.08190260385989016,0.7446464553523621,0.2317997416670465
9.657999999999999,429.9314719192861,1751803.499970715,883489.7103697771,0.2049571941103634,0.03054503638008396,6.71,0.08190311937139758,0.7444414981582517,0.2317691966306664
9.658999999999999,429.5748649670703,1750993.604242742,883032.801943468,0.2048612789908162,0.03053074202545696,6.71,0.0819036346384146,0.7442366368792609,0.2317386658886409
9.66,429.2185293992963,1750184.111819303,882576.2416438524,0.204765414847948,0.03051645526795052,6.71,0.08190414966107407,0.744031871464413,0.231708149433373
9.661,428.8624648098998,1749375.022549084,882120.0289497166,0.2046696016572614,0.03050217610391377,6.71,0.08190466443950874,0.7438272018627557,0.2316776472572691
9.661999999999999,428.5066707939049,1748566.336280714,881664.1633412433,0.2045738393942634,0.03048790452969648,6.71,0.08190517897385131,0.7436226280233614,0.2316471593527394
9.663,428.1511469474161,1747758.052862773,881208.644300007,0.2044781280344646,0.03047364054164897,6.71,0.08190569326423441,0.743418149895327,0.2316166857121977
9.664,427.7958928676253,1746950.172143787,880753.471308969,0.2043824675533789,0.03045938413612204,6.71,0.08190620731079061,0.7432137674277736,0.2315862263280616
9.664999999999999,427.4409081527943,1746142.693972242,880298.643852473,0.2042868579265254,0.03044513530946728,6.71,0.08190672111365239,0.7430094805698471,0.2315557811927521
9.666,427.0861924022647,1745335.61819656,879844.1614162413,0.2041912991294259,0.03043089405803664,6.71,0.0819072346729522,0.7428052892707177,0.2315253502986941
9.667,426.7317452164423,1744528.944665119,879390.02348737,0.2040957911376067,0.03041666037818282,6.71,0.08190774798882239,0.7426011934795801,0.2314949336383159
9.667999999999999,426.3775661968041,1743722.673226248,878936.2295543243,0.2040003339265978,0.03040243426625899,6.71,0.08190826106139525,0.7423971931456534,0.2314645312040497
9.669,426.0236549458906,1742916.803728224,878482.7791069342,0.2039049274719338,0.03038821571861904,6.71,0.081908773890803,0.7421932882181815,0.231434142988331
9.67,425.6700110672992,1742111.336019274,878029.6716363908,0.2038095717491516,0.03037400473161723,6.71,0.08190928647717782,0.7419894786464324,0.2314037689835994
9.670999999999999,425.3166341656852,1741306.269947573,877576.9066352407,0.2037142667337935,0.03035980130160857,6.71,0.0819097988206518,0.7417857643796986,0.2313734091822978
9.671999999999999,424.9635238467587,1740501.60536125,877124.4835973829,0.2036190124014056,0.03034560542494867,6.71,0.08191031092135696,0.7415821453672972,0.2313430635768729
9.673,424.6106797172761,1739697.342108388,876672.4020180636,0.2035238087275369,0.03033141709799357,6.71,0.08191082277942525,0.7413786215585696,0.2313127321597749
9.673999999999999,424.2581013850435,1738893.480037015,876220.6613938721,0.2034286556877428,0.03031723631710026,6.71,0.08191133439498859,0.7411751929028818,0.2312824149234578
9.674999999999999,423.9057884589095,1738090.01899511,875769.2612227369,0.2033335532575794,0.03030306307862584,6.71,0.08191184576817877,0.7409718593496242,0.2312521118603791
9.676,423.5537405487592,1737286.958830607,875318.2010039204,0.2032385014126095,0.03028889737892839,6.71,0.08191235689912757,0.7407686208482116,0.2312218229630002
9.677,423.2019572655174,1736484.29939139,874867.4802380158,0.2031435001283982,0.03027473921436635,6.71,0.08191286778796668,0.7405654773480832,0.2311915482237858
9.677999999999999,422.8504382211414,1735682.040525297,874417.098426942,0.203048549380516,0.03026058858129896,6.71,0.08191337843482771,0.7403624287987027,0.2311612876352045
9.679,422.4991830286171,1734880.182080119,873967.0550739395,0.2029536491445372,0.03024644547608602,6.71,0.08191388883984224,0.7401594751495582,0.2311310411897285
9.68,422.1481913019571,1734078.723903592,873517.3496835665,0.2028587993960394,0.03023230989508784,6.71,0.08191439900314175,0.7399566163501621,0.2311008088798334
9.680999999999999,421.7974626561974,1733277.665843406,873067.9817616944,0.2027640001106039,0.03021818183466526,6.71,0.08191490892485766,0.7397538523500514,0.2310705906979987
9.682,421.446996707395,1732477.007747214,872618.9508155036,0.2026692512638177,0.03020406129117998,6.71,0.08191541860512133,0.7395511830987876,0.2310403866367075
9.683,421.0967930726198,1731676.749462611,872170.2563534791,0.2025745528312712,0.03018994826099422,6.71,0.08191592804406406,0.7393486085459564,0.2310101966884466
9.683999999999999,420.7468513699585,1730876.89083715,871721.8978854067,0.2024799047885585,0.03017584274047072,6.71,0.08191643724181706,0.7391461286411678,0.2309800208457061
9.685,420.3971712185057,1730077.431718338,871273.874922369,0.2023853071112783,0.03016174472597292,6.71,0.08191694619851149,0.7389437433340565,0.2309498591009801
9.686,420.0477522383654,1729278.371953636,870826.1869767401,0.2022907597750334,0.03014765421386489,6.71,0.08191745491427845,0.7387414525742815,0.2309197114467662
9.686999999999999,419.6985940506405,1728479.71139046,870378.8335621827,0.2021962627554316,0.03013357120051141,6.71,0.08191796338924895,0.7385392563115261,0.2308895778755657
9.687999999999999,419.3496962774393,1727681.449876172,869931.8141936437,0.2021018160280831,0.03011949568227765,6.71,0.08191847162355395,0.738337154495498,0.2308594583798834
9.689,419.0010585418641,1726883.587258095,869485.1283873495,0.2020074195686033,0.03010542765552955,6.71,0.08191897961732435,0.7381351470759294,0.2308293529522279
9.69,418.6526804680122,1726086.123383509,869038.7756608023,0.2019130733526121,0.03009136711663369,6.71,0.08191948737069096,0.7379332340025768,0.2307992615851113
9.690999999999999,418.3045616809709,1725289.058099645,868592.7555327759,0.2018187773557333,0.03007731406195727,6.71,0.08191999488378456,0.7377314152252211,0.2307691842710493
9.692,417.9567018068157,1724492.391253685,868147.0675233122,0.201724531553595,0.0300632684878681,6.71,0.08192050215673581,0.7375296906936675,0.2307391210025615
9.693,417.6091004726063,1723696.12269277,867701.7111537163,0.2016303359218285,0.0300492303907345,6.71,0.08192100918967535,0.7373280603577457,0.2307090717721707
9.693999999999999,417.2617573063826,1722900.252264001,867256.6859465525,0.201536190436071,0.03003519976692564,6.71,0.08192151598273373,0.7371265241673096,0.2306790365724038
9.695,416.9146719371658,1722104.779814429,866811.9914256411,0.2014420950719639,0.03002117661281132,6.71,0.08192202253604144,0.7369250820722376,0.230649015395791
9.696,416.5678439949473,1721309.705191062,866367.6271160532,0.2013480498051515,0.03000716092476178,6.71,0.08192252884972892,0.7367237340224324,0.2306190082348662
9.696999999999999,416.2212731106928,1720515.028240868,865923.5925441079,0.2012540546112841,0.02999315269914815,6.71,0.08192303492392651,0.7365224799678212,0.2305890150821671
9.698,415.8749589163388,1719720.748810763,865479.8872373673,0.201160109466015,0.02997915193234202,6.71,0.0819235407587645,0.7363213198583551,0.2305590359302347
9.699,415.5289010447833,1718926.866747628,865036.5107246328,0.2010662143450024,0.02996515862071571,6.71,0.08192404635437313,0.7361202536440101,0.230529070771614
