t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
9.746000000000000441e+00,3.134768990640832840e+02,1.467399985130900517e+06,7.482836225765221752e+05,1.714604963619423550e-01,7.169575587463879185e-02,2.685901801238698705e-01,2.391501341610009046e+00,7.849619911551650175e-02,6.312730308655519883e-04,6.707995215244886289e-01,4.294282899270494558e-01,0.000000000000000000e+00,1.057791781145153820e+01,1.337368050567613098e+00
9.746999999999999886e+00,3.132228894823722953e+02,1.466733212927050423e+06,7.479523614811841398e+05,1.713823691186845410e-01,7.168554046639356858e-02,2.684885297683210492e-01,2.390752277288461070e+00,7.849746146138308900e-02,6.311729332951614710e-04,6.706281391553698956e-01,4.293566043865830739e-01,0.000000000000000000e+00,1.057767474354195514e+01,1.337368963751636386e+00
9.747999999999999332e+00,3.129690220909179175e+02,1.466066784763149451e+06,7.476212859599305084e+05,1.713042839298484776e-01,7.167532732099238246e-02,2.683869272291328212e-01,2.390003510729369562e+00,7.849872360710404007e-02,6.310728604775863110e-04,6.704568348714400328e-01,4.292849290592620770e-01,0.000000000000000000e+00,1.057743176393070250e+01,1.337369874916891410e+00
9.748999999999998778e+00,3.127152968396138135e+02,1.465400700481037842e+06,7.472903959470080445e+05,1.712262407731397207e-01,7.166511643827597200e-02,2.682853724998097156e-01,2.389255041825183667e+00,7.849998555272885703e-02,6.309728124090666036e-04,6.702856086306668848e-01,4.292132639428237750e-01,0.000000000000000000e+00,1.057718887257349216e+01,1.337370784064562113e+00
9.750000000000000000e+00,3.124617136782175635e+02,1.464734959922566079e+06,7.469596913764863275e+05,1.711482396262710426e-01,7.165490781808443732e-02,2.681838655737836530e-01,2.388506870468351195e+00,7.850124729830702808e-02,6.308727890858378904e-04,6.701144603910406117e-01,4.291416090350057000e-01,0.000000000000000000e+00,1.057694606942604665e+01,1.337371691195832435e+00
9.750999999999999446e+00,3.122082725563491863e+02,1.464069562929597683e+06,7.466291721822590334e+05,1.710702804669628763e-01,7.164470146025735120e-02,2.680824064444130017e-01,2.387758996551318624e+00,7.850250884388804140e-02,6.307727905041317015e-04,6.699433901105736888e-01,4.290699643335454394e-01,0.000000000000000000e+00,1.057670335444411869e+01,1.337372596311885653e+00
9.751999999999998892e+00,3.119549734234965968e+02,1.463404509344010614e+06,7.462988382980450988e+05,1.709923632729432874e-01,7.163449736463373130e-02,2.679809951049849648e-01,2.387011419966533765e+00,7.850377018952135744e-02,6.306728166601756639e-04,6.697723977473007961e-01,4.289983298361808028e-01,0.000000000000000000e+00,1.057646072758348232e+01,1.337373499413903932e+00
9.753000000000000114e+00,3.117018162290114560e+02,1.462739799007694004e+06,7.459686896573887207e+05,1.709144880219477247e-01,7.162429553105204016e-02,2.678796315487144142e-01,2.386264140606442208e+00,7.850503133525646438e-02,6.305728675501936099e-04,6.696014832592788180e-01,4.289267055406497664e-01,0.000000000000000000e+00,1.057621818879992937e+01,1.337374400503070104e+00
9.753999999999999559e+00,3.114488009221128664e+02,1.462075431762561202e+06,7.456387261936616851e+05,1.708366546917197137e-01,7.161409595935014361e-02,2.677783157687442794e-01,2.385517158363496648e+00,7.850629228114280878e-02,6.304729431704051432e-04,6.694306466045870652e-01,4.288550914446904172e-01,0.000000000000000000e+00,1.057597573804927826e+01,1.337375299580565224e+00
9.754999999999999005e+00,3.111959274518898724e+02,1.461411407450530212e+06,7.453089478400637163e+05,1.707588632600112455e-01,7.160389864936560211e-02,2.676770477581475460e-01,2.384770473130154667e+00,7.850755302722983719e-02,6.303730435170276994e-04,6.692598877413270531e-01,4.287834875460410644e-01,0.000000000000000000e+00,1.057573337528737056e+01,1.337376196647570126e+00
9.756000000000000227e+00,3.109431957672947533e+02,1.460747725913537201e+06,7.449793545296228258e+05,1.706811137045800564e-01,7.159370360093511576e-02,2.675758275099244243e-01,2.384024084798858301e+00,7.850881357356701007e-02,6.302731685862723171e-04,6.690892066276225014e-01,4.287118938424401282e-01,0.000000000000000000e+00,1.057549110047006380e+01,1.337377091705265864e+00
9.756999999999999673e+00,3.106906058171527434e+02,1.460084386993535561e+06,7.446499461951972917e+05,1.706034060031939581e-01,7.158351081389510706e-02,2.674746550170060133e-01,2.383277993262074901e+00,7.851007392020376008e-02,6.301733183743487340e-04,6.689186032216193345e-01,4.286403103316262508e-01,0.000000000000000000e+00,1.057524891355324748e+01,1.337377984754831717e+00
9.757999999999999119e+00,3.104381575501576549e+02,1.459421390532482648e+06,7.443207227694761241e+05,1.705257401336258971e-01,7.157332028808117974e-02,2.673735302722527463e-01,2.382532198412246505e+00,7.851133406718951990e-02,6.300734928774601824e-04,6.687480774814856810e-01,4.285687370113381855e-01,0.000000000000000000e+00,1.057500681449282354e+01,1.337378875797447408e+00
9.759000000000000341e+00,3.101858509148726171e+02,1.458758736372364452e+06,7.439916841849801131e+05,1.704481160736583123e-01,7.156313202332863221e-02,2.672724532684545573e-01,2.381786700141833801e+00,7.851259401457370835e-02,6.299736920918078348e-04,6.685776293654119851e-01,4.284971738793148521e-01,0.000000000000000000e+00,1.057476480324472767e+01,1.337379764834291107e+00
9.759999999999999787e+00,3.099336858597336004e+02,1.458096424355177442e+06,7.436628303740628762e+05,1.703705338010816361e-01,7.155294601947222166e-02,2.671714239983323802e-01,2.381041498343303253e+00,7.851385376240573033e-02,6.298739160135897195e-04,6.684072588316108954e-01,4.284256209332953924e-01,0.000000000000000000e+00,1.057452287976490624e+01,1.337380651866541426e+00
9.760999999999999233e+00,3.096816623330483367e+02,1.457434454322926002e+06,7.433341612689113244e+05,1.702929932936925739e-01,7.154276227634602525e-02,2.670704424545383704e-01,2.380296592909106224e+00,7.851511331073500466e-02,6.297741646389982267e-04,6.682369658383171540e-01,4.283540781710190593e-01,0.000000000000000000e+00,1.057428104400933577e+01,1.337381536895375644e+00
9.762000000000000455e+00,3.094297802829955799e+02,1.456772826117639430e+06,7.430056768015471753e+05,1.702154945292960186e-01,7.153258079378355117e-02,2.669695086296543507e-01,2.379551983731703846e+00,7.851637265961093626e-02,6.296744379642220607e-04,6.680667503437878185e-01,4.282825455902252720e-01,0.000000000000000000e+00,1.057403929593401415e+01,1.337382419921970600e+00
9.762999999999999901e+00,3.091780396576281191e+02,1.456111539581360295e+06,7.426773769038277678e+05,1.701380374857059397e-01,7.152240157161804390e-02,2.668686225161940317e-01,2.378807670703567911e+00,7.851763180908290229e-02,6.295747359854482993e-04,6.678966123063021509e-01,4.282110231886536722e-01,0.000000000000000000e+00,1.057379763549495699e+01,1.337383300947503351e+00
9.763999999999999346e+00,3.089264404048734605e+02,1.455450594556144439e+06,7.423492615074467612e+05,1.700606221407428287e-01,7.151222460968199857e-02,2.667677841066031230e-01,2.378063653717163550e+00,7.851889075920029382e-02,6.294750586988583823e-04,6.677265516841613957e-01,4.281395109640440122e-01,0.000000000000000000e+00,1.057355606264820658e+01,1.337384179973149401e+00
9.764999999999998792e+00,3.086749824725333724e+02,1.454789990884061437e+06,7.420213305439350661e+05,1.699832484722344494e-01,7.150204990780731351e-02,2.666669933932593328e-01,2.377319932664951008e+00,7.852014951001250187e-02,6.293754061006297381e-04,6.675565684356891127e-01,4.280680089141362110e-01,0.000000000000000000e+00,1.057331457734982649e+01,1.337385057000084032e+00
9.766000000000000014e+00,3.084236658082850795e+02,1.454129728407200659e+06,7.416935839446622413e+05,1.699059164580177250e-01,7.149187746582559566e-02,2.665662503684720352e-01,2.376576507439405628e+00,7.852140806156887587e-02,6.292757781869373016e-04,6.673866625192310664e-01,4.279965170366704097e-01,0.000000000000000000e+00,1.057307317955590165e+01,1.337385932029482305e+00
9.766999999999999460e+00,3.081724903596827403e+02,1.453469806967662182e+06,7.413660216408371925e+05,1.698286260759356847e-01,7.148170728356756376e-02,2.664655550244839910e-01,2.375833377932992097e+00,7.852266641391877910e-02,6.291761749539503696e-04,6.672168338931551146e-01,4.279250353293868603e-01,0.000000000000000000e+00,1.057283186922254359e+01,1.337386805062517947e+00
9.767999999999998906e+00,3.079214560741552305e+02,1.452810226407565176e+06,7.410386435635082889e+05,1.697513773038404894e-01,7.147153936086372839e-02,2.663649073534700706e-01,2.375090544038186646e+00,7.852392456711157487e-02,6.290765963978362874e-04,6.670470825158513195e-01,4.278535637900259814e-01,0.000000000000000000e+00,1.057259064630587808e+01,1.337387676100365130e+00
9.769000000000000128e+00,3.076705628990113723e+02,1.452150986569045810e+06,7.407114496435658075e+05,1.696741701195913221e-01,7.146137369754387847e-02,2.662643073475390865e-01,2.374348005647462401e+00,7.852518252119659870e-02,6.289770425147576298e-04,6.668774083457317259e-01,4.277821024163284136e-01,0.000000000000000000e+00,1.057234951076206109e+01,1.337388545144196472e+00
9.769999999999999574e+00,3.074198107814369223e+02,1.451492087294255383e+06,7.403844398117414676e+05,1.695970045010555260e-01,7.145121029343735886e-02,2.661637549987326823e-01,2.373605762653297369e+00,7.852644027622320000e-02,6.288775133008736107e-04,6.667078113412306939e-01,4.277106512060349641e-01,0.000000000000000000e+00,1.057210846254726633e+01,1.337389412195184812e+00
9.770999999999999019e+00,3.071691996684970718e+02,1.450833528425363125e+06,7.400576139986101771e+05,1.695198804261080772e-01,7.144104914837293152e-02,2.660632502990269987e-01,2.372863814948172223e+00,7.852769783224070044e-02,6.287780087523395407e-04,6.665382914608045661e-01,4.276392101568866067e-01,0.000000000000000000e+00,1.057186750161769240e+01,1.337390277254501880e+00
9.772000000000000242e+00,3.069187295071366179e+02,1.450175309804556193e+06,7.397309721345903818e+05,1.694427978726328610e-01,7.143089026217901150e-02,2.659627932403314521e-01,2.372122162424578740e+00,7.852895518929843555e-02,6.286785288653083453e-04,6.663688486629318897e-01,4.275677792666244259e-01,0.000000000000000000e+00,1.057162662792955743e+01,1.337391140323318961e+00
9.772999999999999687e+00,3.066684002441817256e+02,1.449517431274025934e+06,7.394045141499455785e+05,1.693657568185189533e-01,7.142073363468312563e-02,2.658623838144913987e-01,2.371380804974986489e+00,7.853021234744571311e-02,6.285790736359261194e-04,6.661994829061134160e-01,4.274963585329897287e-01,0.000000000000000000e+00,1.057138584143910442e+01,1.337392001402807118e+00
9.773999999999999133e+00,3.064182118263364600e+02,1.448859892675994663e+06,7.390782399747846648e+05,1.692887572416650610e-01,7.141057926571252323e-02,2.657620220132849709e-01,2.370639742491884583e+00,7.853146930673182702e-02,6.284796430603375485e-04,6.660301941488717681e-01,4.274249479537240437e-01,0.000000000000000000e+00,1.057114514210259770e+01,1.337392860494136526e+00
9.775000000000000355e+00,3.061681642001906312e+02,1.448202693852697732e+06,7.387521495390629862e+05,1.692117991199780236e-01,7.140042715509389848e-02,2.656617078284271849e-01,2.369898974867771457e+00,7.853272606720609894e-02,6.283802371346835234e-04,6.658609823497517732e-01,4.273535475265689554e-01,0.000000000000000000e+00,1.057090452987632112e+01,1.337393717598476917e+00
9.775999999999999801e+00,3.059182573122133135e+02,1.447545834646383533e+06,7.384262427725832677e+05,1.691348824313712584e-01,7.139027730265336269e-02,2.655614412515669431e-01,2.369158501995131338e+00,7.853398262891780890e-02,6.282808558551002728e-04,6.656918474673203523e-01,4.272821572492663256e-01,0.000000000000000000e+00,1.057066400471658696e+01,1.337394572716997354e+00
9.776999999999999247e+00,3.056684911087585306e+02,1.446889314899319317e+06,7.381005196049965452e+05,1.690580071537670370e-01,7.138012970821655534e-02,2.654612222742898653e-01,2.368418323766463995e+00,7.853523899191625079e-02,6.281814992177213149e-04,6.655227894601666305e-01,4.272107771195581272e-01,0.000000000000000000e+00,1.057042356657972526e+01,1.337395425850866237e+00
9.778000000000000469e+00,3.054188655360631515e+02,1.446233134453787468e+06,7.377749799658030970e+05,1.689811732650943199e-01,7.136998437160847752e-02,2.653610508881169006e-01,2.367678440074260759e+00,7.853649515625069077e-02,6.280821672186750722e-04,6.653538082869014936e-01,4.271394071351864996e-01,0.000000000000000000e+00,1.057018321542208916e+01,1.337396277001251965e+00
9.778999999999999915e+00,3.051693805402497901e+02,1.445577293152095750e+06,7.374496237843532581e+05,1.689043807432908106e-01,7.135984129265372788e-02,2.652609270845060485e-01,2.366938850811023176e+00,7.853775112197039499e-02,6.279828598540874735e-04,6.651849039061582536e-01,4.270680472938938599e-01,0.000000000000000000e+00,1.056994295120005312e+01,1.337397126169321604e+00
9.779999999999999361e+00,3.049200360673236219e+02,1.444921790836563567e+06,7.371244509898480028e+05,1.688276295663029836e-01,7.134970047117646097e-02,2.651608508548499721e-01,2.366199555869267002e+00,7.853900688912462957e-02,6.278835771200817371e-04,6.650160762765919831e-01,4.269966975934226805e-01,0.000000000000000000e+00,1.056970277387001467e+01,1.337397973356242220e+00
9.780999999999998806e+00,3.046708320631778406e+02,1.444266627349521965e+06,7.367994615113399923e+05,1.687509197120820315e-01,7.133956190699995703e-02,2.650608221904807160e-01,2.365460555141479126e+00,7.854026245776266069e-02,6.277843190127740339e-04,6.648473253568798480e-01,4.269253580315156560e-01,0.000000000000000000e+00,1.056946268338839623e+01,1.337398818563179992e+00
9.782000000000000028e+00,3.044217684735916691e+02,1.443611802533332258e+06,7.364746552777350880e+05,1.686742511585909987e-01,7.132942559994742693e-02,2.649608410826652660e-01,2.364721848520189518e+00,7.854151782793371284e-02,6.276850855282809687e-04,6.646786511057212188e-01,4.268540286059157030e-01,0.000000000000000000e+00,1.056922267971163798e+01,1.337399661791300431e+00
9.782999999999999474e+00,3.041728452442303023e+02,1.442957316230357159e+06,7.361500322177920025e+05,1.685976238837970931e-01,7.131929154984113783e-02,2.648609075226093235e-01,2.363983435897893948e+00,7.854277299968703829e-02,6.275858766627116650e-04,6.645100534818374483e-01,4.267827093143658490e-01,0.000000000000000000e+00,1.056898276279620497e+01,1.337400503041769273e+00
9.783999999999998920e+00,3.039240623206490568e+02,1.442303168282989413e+06,7.358255922601243947e+05,1.685210378656770425e-01,7.130915975650305161e-02,2.647610215014564727e-01,2.363245317167108173e+00,7.854402797307186157e-02,6.274866924121734035e-04,6.643415324439717606e-01,4.267114001546093438e-01,0.000000000000000000e+00,1.056874293259858177e+01,1.337401342315751140e+00
9.785000000000000142e+00,3.036754196482884254e+02,1.441649358533636667e+06,7.355013353332006373e+05,1.684444930822158459e-01,7.129903021975457500e-02,2.646611830102869600e-01,2.362507492220357275e+00,7.854528274813740718e-02,6.273875327727702119e-04,6.641730879508895846e-01,4.266401011243896035e-01,0.000000000000000000e+00,1.056850318907527964e+01,1.337402179614409325e+00
9.785999999999999588e+00,3.034269171724804437e+02,1.440995886824723333e+06,7.351772613653453300e+05,1.683679895114056357e-01,7.128890293941662903e-02,2.645613920401204133e-01,2.361769960950158342e+00,7.854653732493288576e-02,6.272883977406016730e-04,6.640047199613782203e-01,4.265688122214502109e-01,0.000000000000000000e+00,1.056826353218282932e+01,1.337403014938908230e+00
9.786999999999999034e+00,3.031785548384463596e+02,1.440342752998692682e+06,7.348533702847401146e+05,1.682915271312467320e-01,7.127877791530953799e-02,2.644616485819150653e-01,2.361032723249039122e+00,7.854779170350750794e-02,6.271892873117641170e-04,6.638364284342469501e-01,4.264975334435349152e-01,0.000000000000000000e+00,1.056802396187778115e+01,1.337403848290410258e+00
9.788000000000000256e+00,3.029303325912974287e+02,1.439689956898007309e+06,7.345296620194242569e+05,1.682151059197470322e-01,7.126865514725315431e-02,2.643619526265675868e-01,2.360295779009524253e+00,7.854904588391047049e-02,6.270902014823497538e-04,6.636682133283271501e-01,4.264262647883876878e-01,0.000000000000000000e+00,1.056778447811671562e+01,1.337404679670077812e+00
