t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
7.991000000000001,1962.297200234138,3286496.707682907,2886049.479835872,0.394580171833411,0.09291255472556106,4.246790683981253,0.07592679883819273,1.138913039380321,0.572948868748966
7.992000000000001,1957.94972575785,3285053.06919927,2880433.906509846,0.39439224837601,0.09289889532372189,4.245392229925701,0.07592849010017474,1.138518647131945,0.5728559698536423
7.993,1953.617864269012,3283609.848607913,2874838.54493881,0.3942044019584018,0.09288523683700838,4.243994152161525,0.07593018107583216,1.138124442729986,0.5727630846168053
7.994000000000001,1949.301552792792,3282167.046168623,2869263.313337056,0.3940166325791357,0.09287157926742179,4.24259645078903,0.07593187176520082,1.137730426097407,0.5726702130375378
7.995,1945.000728610095,3280724.662140664,2863708.130253796,0.3938289402367229,0.09285792261696252,4.24119912590831,0.07593356216831655,1.137336597157171,0.5725773551149209
7.996,1940.715329256524,3279282.696782768,2858172.914571797,0.3936413249296333,0.09284426688762967,4.239802177619231,0.07593525228521526,1.136942955832241,0.5724845108480333
7.997000000000001,1936.445292521361,3277841.150353155,2852657.58550602,0.3934537866562984,0.09283061208142143,4.238405606021442,0.07593694211593287,1.136549502045584,0.5723916802359519
7.998,1932.190556446585,3276400.023109507,2847162.062602282,0.39326632541511,0.09281695820033482,4.237009411214376,0.07593863166050531,1.136156235720169,0.5722988632777516
7.999000000000001,1927.951059325833,3274959.31530899,2841686.265735897,0.3930789412044205,0.09280330524636576,4.235613593297247,0.07594032091896857,1.135763156778965,0.5722060599725052
8,1923.72673970343,3273519.02720824,2836230.115110348,0.3928916340225425,0.09278965322150916,4.23421815236904,0.07594200989135864,1.135370265144942,0.5721132703192837
8.000999999999999,1919.517536373369,3272079.159063368,2830793.531255944,0.392704403867749,0.09277600212775866,4.232823088528532,0.07594369857771158,1.134977560741075,0.572020494317156
8.001999999999999,1915.323388378323,3270639.711129962,2825376.435028494,0.3925172507382739,0.09276235196710694,4.231428401874271,0.07594538697806343,1.134585043490336,0.5719277319651889
8.003,1911.144235008665,3269200.683663091,2819978.747607986,0.392330174632311,0.09274870274154552,4.230034092504585,0.0759470750924503,1.134192713315704,0.5718349832624473
8.004,1906.980015801469,3267762.076917292,2814600.390497266,0.3921431755480171,0.09273505445306497,4.2286401605176,0.07594876292090831,1.133800570140156,0.5717422482079942
8.004999999999999,1902.830670539526,3266323.891146575,2809241.285520722,0.3919562534835059,0.09272140710365452,4.227246606011196,0.07595045046347362,1.133408613886673,0.5716495268008905
8.006,1898.696139250382,3264886.126604438,2803901.354822981,0.3917694084368544,0.09270776069530241,4.225853429083049,0.07595213772018242,1.133016844478236,0.5715568190401953
8.007,1894.576362205344,3263448.783543842,2798580.520867604,0.3915826404060996,0.09269411522999582,4.224460629830613,0.07595382469107091,1.13262526183783,0.5714641249249653
8.007999999999999,1890.471279918517,3262011.86221724,2793278.706435789,0.3913959493892396,0.09268047070972082,4.223068208351124,0.07595551137617534,1.13223386588844,0.5713714444542556
8.009,1886.380833145835,3260575.36287654,2787995.834625077,0.3912093353842315,0.09266682713646217,4.22167616474159,0.07595719777553199,1.131842656553056,0.5712787776271191
8.01,1882.304962884099,3259139.285773136,2782731.828848065,0.3910227983889948,0.09265318451220381,4.220284499098801,0.07595888388917715,1.131451633754667,0.5711861244426069
8.010999999999999,1878.24361037001,3257703.6311579,2777486.612831129,0.3908363384014078,0.09263954283892821,4.218893211519323,0.07596056971714717,1.131060797416266,0.571093484899768
8.012,1874.196717079217,3256268.399281181,2772260.110613136,0.390649955419313,0.09262590211861715,4.217502302099524,0.0759622552594784,1.130670147460846,0.5710008589976493
8.013,1870.164224725372,3254833.590392799,2767052.246544186,0.3904636494405104,0.09261226235325098,4.216111770935525,0.07596394051620724,1.130279683811406,0.5709082467352961
8.013999999999999,1866.146075259156,3253399.204742053,2761862.945284331,0.3902774204627609,0.09259862354480893,4.214721618123231,0.07596562548737011,1.129889406390943,0.5708156481117512
8.014999999999999,1862.142210867364,3251965.242577728,2756692.131802328,0.3900912684837896,0.09258498569526936,4.213331843758349,0.07596731017300346,1.129499315122459,0.5707230631260559
8.016,1858.152573971931,3250531.704148073,2751539.731374369,0.3899051935012792,0.0925713488066093,4.211942447936345,0.07596899457314377,1.129109409928958,0.5706304917772493
8.016999999999999,1854.177107229026,3249098.589700811,2746405.669582836,0.3897191955128731,0.09255771288080461,4.210553430752461,0.07597067868782754,1.128719690733445,0.5705379340643685
8.017999999999999,1850.215753528084,3247665.899483147,2741289.872315054,0.3895332745161765,0.09254407791983013,4.209164792301726,0.07597236251709134,1.128330157458929,0.5704453899864487
8.019,1846.268455990903,3246233.633741773,2736192.265762049,0.3893474305087564,0.09253044392565955,4.207776532678957,0.07597404606097172,1.127940810028421,0.570352859542523
8.02,1842.335157970694,3244801.792722837,2731112.77641731,0.3891616634881389,0.09251681090026541,4.206388651978735,0.07597572931950528,1.127551648364932,0.5702603427316227
8.020999999999999,1838.415803051167,3243370.37667198,2726051.331075558,0.3889759734518116,0.09250317884561904,4.205001150295426,0.07597741229272864,1.12716267239148,0.5701678395527772
8.022,1834.510335045616,3241939.385834321,2721007.85683152,0.3887903603972243,0.09248954776369084,4.203614027723184,0.07597909498067848,1.126773882031083,0.5700753500050135
8.023,1830.618697995981,3240508.820454449,2715982.281078706,0.3886048243217859,0.0924759176564499,4.202227284355928,0.07598077738339147,1.126385277206762,0.569982874087357
8.023999999999999,1826.740836171955,3239078.680776429,2710974.531508191,0.3884193652228674,0.09246228852586416,4.200840920287368,0.07598245950090433,1.125996857841539,0.5698904117988312
8.025,1822.876694070063,3237648.967043808,2705984.536107405,0.3882339830978002,0.09244866037390051,4.199454935610985,0.0759841413332538,1.125608623858441,0.5697979631384572
8.026,1819.026216412755,3236219.679499613,2701012.223158924,0.388048677943877,0.09243503320252459,4.198069330420044,0.07598582288047667,1.125220575180497,0.5697055281052547
8.026999999999999,1815.189348147509,3234790.818386348,2696057.521239271,0.3878634497583526,0.09242140701370112,4.196684104807594,0.07598750414260973,1.124832711730739,0.5696131066982409
8.028,1811.36603444592,3233362.38394598,2691120.35921771,0.3876782985384398,0.09240778180939327,4.195299258866445,0.07598918511968981,1.1244450334322,0.5695206989164315
8.029,1807.556220702814,3231934.376419974,2686200.666255064,0.3874932242813159,0.0923941575915635,4.193914792689206,0.07599086581175379,1.124057540207919,0.56942830475884
8.029999999999999,1803.759852535348,3230506.796049265,2681298.371802517,0.3873082269841168,0.09238053436217275,4.192530706368252,0.07599254621883855,1.123670231980935,0.5693359242244778
8.030999999999999,1799.976875782119,3229079.643074262,2676413.405600438,0.3871233066439405,0.09236691212318103,4.191146999995741,0.07599422634098102,1.123283108674291,0.5692435573123545
8.032,1796.207236502283,3227652.917734853,2671545.697677199,0.3869384632578461,0.0923532908765471,4.189763673663611,0.07599590617821814,1.122896170211033,0.569151204021478
8.032999999999999,1792.450880974674,3226226.620270415,2666695.178348,0.386753696822854,0.09233967062422861,4.18838072746358,0.07599758573058689,1.12250941651421,0.5690588643508537
8.033999999999999,1788.707755696913,3224800.75091979,2661861.778213702,0.3865690073359456,0.09232605136818202,4.186998161487143,0.07599926499812429,1.122122847506874,0.5689665382994855
8.035,1784.977807384541,3223375.309921301,2657045.428159662,0.3863843947940624,0.09231243311036255,4.185615975825566,0.07600094398086736,1.12173646311208,0.5688742258663751
8.036,1781.260982970143,3221950.29751276,2652246.059354573,0.3861998591941096,0.09229881585272447,4.184234170569912,0.07600262267885319,1.121350263252886,0.5687819270505224
8.036999999999999,1777.557229602481,3220525.713931442,2647463.60324931,0.3860154005329509,0.09228519959722062,4.182852745811005,0.07600430109211885,1.120964247852353,0.5686896418509252
8.038,1773.86649464562,3219101.55941412,2642697.991575776,0.3858310188074134,0.09227158434580293,4.181471701639459,0.07600597922070149,1.120578416833546,0.5685973702665794
8.039,1770.188725678078,3217677.834197024,2637949.15634576,0.3856467140142836,0.09225797010042192,4.180091038145656,0.07600765706463825,1.120192770119532,0.568505112296479
8.039999999999999,1766.523870491953,3216254.538515881,2633217.029849791,0.3854624861503109,0.09224435686302711,4.17871075541977,0.07600933462396631,1.119807307633381,0.568412867939616
8.041,1762.871877092075,3214831.672605888,2628501.54465601,0.3852783352122053,0.09223074463556677,4.177330853551746,0.07601101189872288,1.119422029298169,0.5683206371949804
8.042,1759.232693695154,3213409.236701722,2623802.633609026,0.385094261196638,0.092217133419988,4.175951332631308,0.0760126888889452,1.119036935036972,0.5682284200615604
8.042999999999999,1755.606268728913,3211987.231037539,2619120.229828797,0.3849102641002408,0.09220352321823665,4.174572192747951,0.07601436559467056,1.118652024772872,0.5681362165383421
8.044,1751.992550831275,3210565.65584699,2614454.266709503,0.3847263439196096,0.09218991403225767,4.173193433990969,0.07601604201593624,1.118267298428953,0.5680440266243099
8.045,1748.391488849488,3209144.511363173,2609804.677918431,0.3845425006512981,0.09217630586399442,4.171815056449411,0.07601771815277958,1.117882755928301,0.5679518503184459
8.045999999999999,1744.803031839296,3207723.797818693,2605171.397394855,0.3843587342918234,0.09216269871538936,4.170437060212117,0.07601939400523793,1.11749839719401,0.5678596876197305
8.046999999999999,1741.227129064109,3206303.515445626,2600554.359348932,0.3841750448376634,0.09214909258838364,4.169059445367699,0.07602106957334866,1.117114222149172,0.5677675385271421
8.048,1737.663729994162,3204883.664475531,2595953.498260594,0.3839914322852592,0.09213548748491739,4.167682212004562,0.0760227448571492,1.116730230716887,0.5676754030396572
8.048999999999999,1734.112784305686,3203464.245139443,2591368.748878448,0.3838078966310098,0.09212188340692926,4.166305360210867,0.07602441985667699,1.116346422820256,0.5675832811562503
8.049999999999999,1730.574241880078,3202045.257667876,2586800.046218678,0.3836244378712794,0.09210828035635693,4.164928890074574,0.0760260945719695,1.115962798382385,0.567491172875894
8.051,1727.048052803087,3200626.702290832,2582247.325563957,0.3834410560023914,0.09209467833513692,4.163552801683406,0.07602776900306422,1.115579357326382,0.5673990781975589
8.052,1723.534167363981,3199208.579237789,2577710.522462355,0.383257751020632,0.09208107734520436,4.162177095124879,0.0760294431499987,1.115196099575362,0.5673069971202137
8.052999999999999,1720.032536054741,3197790.888737703,2573189.572726256,0.3830745229222484,0.09206747738849343,4.160801770486274,0.07603111701281048,1.114813025052439,0.5672149296428252
8.054,1716.543109569232,3196373.631019016,2568684.412431286,0.3828913717034483,0.09205387846693677,4.15942682785465,0.07603279059153716,1.114430133680736,0.5671228757643583
8.055,1713.06583880241,3194956.80630965,2564194.977915229,0.3827082973604036,0.09204028058246624,4.158052267316859,0.07603446388621633,1.114047425383375,0.5670308354837758
8.055999999999999,1709.600674849497,3193540.414836997,2559721.205776962,0.3825252998892449,0.0920266837370121,4.156678088959512,0.07603613689688567,1.113664900083486,0.5669388088000388
8.057,1706.147569005186,3192124.456827946,2555263.032875389,0.3823423792860659,0.09201308793250365,4.155304292869007,0.07603780962358282,1.1132825577042,0.5668467957121063
8.058,1702.706472762839,3190708.932508862,2550820.396328381,0.3821595355469223,0.09199949317086892,4.153930879131526,0.07603948206634549,1.112900398168653,0.5667547962189354
8.058999999999999,1699.277337813681,3189293.842105585,2546393.233511712,0.3819767686678314,0.09198589945403471,4.152557847833025,0.0760411542252114,1.112518421399985,0.5666628103194814
8.06,1695.860116046013,3187879.185843448,2541981.482058015,0.3817940786447711,0.09197230678392666,4.151185199059229,0.07604282610021833,1.11213662732134,0.5665708380126975
8.061,1692.454759544408,3186464.963947256,2537585.079855723,0.3816114654736819,0.09195871516246915,4.149812932895651,0.07604449769140405,1.111755015855867,0.566478879297535
8.061999999999999,1689.061220588939,3185051.176641298,2533203.965048036,0.3814289291504658,0.09194512459158534,4.148441049427579,0.07604616899880637,1.111373586926716,0.5663869341729435
8.062999999999999,1685.679451654378,3183637.824149344,2528838.07603187,0.3812464696709869,0.09193153507319723,4.14706954874008,0.07604784002246315,1.110992340457045,0.5662950026378704
8.064,1682.309405409413,3182224.906694653,2524487.351456828,0.38106408703107,0.0919179466092255,4.145698430917993,0.07604951076241225,1.110611276370014,0.5662030846912611
8.065,1678.951034715876,3180812.424499956,2520151.730224166,0.3808817812265032,0.09190435920158975,4.144327696045943,0.07605118121869156,1.110230394588788,0.5661111803320595
8.065999999999999,1675.604292627961,3179400.377787478,2515831.151485762,0.3806995522530356,0.09189077285220823,4.142957344208331,0.07605285139133902,1.109849695036535,0.5660192895592073
8.067,1672.269132391446,3177991.677133906,2511525.554643095,0.3805174001063787,0.09187718756299813,4.141587375489334,0.0760545212803926,1.109469177636428,0.5659274123716443
8.068,1668.94561032032,3176585.198124901,2507234.889589706,0.3803359301905719,0.09186365085936876,4.140222238421773,0.07605619088675399,1.109088841706238,0.565835548720785
8.068999999999999,1665.63358477713,3175179.159849363,2502959.096182639,0.3801545375492891,0.09185011528733728,4.13885748929156,0.07605786021046239,1.108708687168688,0.5657436986054977
8.07,1662.333009547337,3173773.562512322,2498698.114525652,0.3799732221761787,0.09183658084871757,4.137493128169794,0.076059529251557,1.108328713946512,0.5656518620246489
8.071,1659.044474072367,3172368.406318256,2494451.88391515,0.3797919840648487,0.09182304754532211,4.136129155127318,0.07606119801007706,1.107948921962447,0.5655600389771036
8.071999999999999,1655.768729847848,3170963.691471125,2490220.342614844,0.3796108232088669,0.09180951537896172,4.13476557023473,0.07606286648606184,1.107569311139239,0.5654682294617246
8.073,1652.50428324358,3169559.418174349,2486003.431559572,0.3794297396017634,0.09179598435144581,4.133402373562403,0.07606453467955063,1.107189881399637,0.5653764334773731
