t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
7.088000000000000078e+00,2.249432764750080878e+03,3.579655850452337880e+06,3.216017768325913232e+06,8.710444553170453297e-01,1.298128845479948335e-01,9.988070704462379545e-01,6.709999999999999964e+00,7.831863856531540158e-02,1.145594202859868006e-03,2.138368518292711684e+00,4.395079477684383784e-01,0.000000000000000000e+00,1.205556646606115123e+01,1.350711386562484240e+00
7.089000000000000412e+00,2.249304257636123566e+03,3.579446973793114536e+06,3.215852969966309145e+06,8.709979064154754758e-01,1.298059473048398527e-01,9.987563980066122005e-01,6.709999999999999964e+00,7.832092956425480701e-02,1.145499469704052689e-03,2.137497520386296035e+00,4.393781418211335499e-01,0.000000000000000000e+00,1.205456566220743042e+01,1.350684587939269710e+00
7.090000000000000746e+00,2.249175748372594171e+03,3.579238097133893520e+06,3.215688168862493709e+06,8.709513568075077927e-01,1.297990099564095001e-01,9.987057246726164239e-01,6.709999999999999964e+00,7.832322037374267465e-02,1.145404743932709312e-03,2.136626569029488554e+00,4.392483428111771393e-01,0.000000000000000000e+00,1.205356491184066670e+01,1.350657776727536952e+00
7.091000000000000192e+00,2.249047236959527254e+03,3.579029220474669244e+06,3.215523365014499053e+06,8.709048064931489419e-01,1.297920725027047473e-01,9.986550504442615050e-01,6.709999999999999964e+00,7.832551099379375659e-02,1.145310025544294839e-03,2.135755664222995343e+00,4.391185507386744513e-01,0.000000000000000000e+00,1.205256421496167185e+01,1.350630952926859640e+00
7.092000000000000526e+00,2.248918723396930091e+03,3.578820343815448694e+06,3.215358558422354516e+06,8.708582554724181302e-01,1.297851349437284807e-01,9.986043753215482210e-01,6.709999999999999964e+00,7.832780142442283267e-02,1.145215314537284448e-03,2.134884805967522947e+00,4.389887656037307351e-01,0.000000000000000000e+00,1.205156357157125413e+01,1.350604116536811672e+00
7.093000000000000860e+00,2.248790207684840880e+03,3.578611467156224884e+06,3.215193749086091761e+06,8.708117037453213527e-01,1.297781972794815608e-01,9.985536993044883403e-01,6.709999999999999964e+00,7.833009166564465497e-02,1.145120610910134451e-03,2.134013994263777469e+00,4.388589874064512397e-01,0.000000000000000000e+00,1.205056298167022888e+01,1.350577267556966943e+00
7.094000000000000306e+00,2.248661689823278266e+03,3.578402590497003868e+06,3.215028937005741987e+06,8.707651513118770392e-01,1.297712595099667632e-01,9.985030223930870807e-01,6.709999999999999964e+00,7.833238171747397560e-02,1.145025914661319377e-03,2.133143229112465455e+00,4.387292161469412699e-01,0.000000000000000000e+00,1.204956244525940612e+01,1.350550405986899127e+00
7.095000000000000639e+00,2.248533169812260439e+03,3.578193713837779593e+06,3.214864122181335464e+06,8.707185981720904078e-01,1.297643216351848650e-01,9.984523445873489944e-01,6.709999999999999964e+00,7.833467157992556051e-02,1.144931225789295971e-03,2.132272510514293451e+00,4.385994518253060748e-01,0.000000000000000000e+00,1.204856196233959942e+01,1.350523531826181900e+00
7.096000000000000085e+00,2.248404647651818323e+03,3.577984837178556249e+06,3.214699304612904321e+06,8.706720443259791109e-01,1.297573836551384752e-01,9.984016658872831851e-01,6.709999999999999964e+00,7.833696125301414792e-02,1.144836544292538545e-03,2.131401838469967558e+00,4.384696944416509590e-01,0.000000000000000000e+00,1.204756153291161880e+01,1.350496645074388491e+00
7.097000000000000419e+00,2.248276123341971470e+03,3.577775960519332439e+06,3.214534484300477896e+06,8.706254897735524745e-01,1.297504455698289816e-01,9.983509862928958700e-01,6.709999999999999964e+00,7.833925073675448991e-02,1.144741870169509700e-03,2.130531212980193878e+00,4.383399439960811161e-01,0.000000000000000000e+00,1.204656115697627428e+01,1.350469745731093241e+00
7.098000000000000753e+00,2.248147596882748076e+03,3.577567083860108163e+06,3.214369661244088784e+06,8.705789345148250424e-01,1.297435073792585769e-01,9.983003058041949318e-01,6.709999999999999964e+00,7.834154003116132470e-02,1.144647203418680493e-03,2.129660634045678957e+00,4.382102004887018509e-01,0.000000000000000000e+00,1.204556083453438120e+01,1.350442833795868491e+00
7.099000000000000199e+00,2.248019068274167694e+03,3.577358207200883422e+06,3.214204835443766322e+06,8.705323785498063627e-01,1.297365690834286767e-01,9.982496244211863656e-01,6.709999999999999964e+00,7.834382913624940437e-02,1.144552544038515696e-03,2.128790101667129342e+00,4.380804639196184125e-01,0.000000000000000000e+00,1.204456056558674959e+01,1.350415909268288139e+00
7.100000000000000533e+00,2.247890537516252152e+03,3.577149330541657284e+06,3.214040006899542641e+06,8.704858218785099799e-01,1.297296306823412793e-01,9.981989421438749455e-01,6.709999999999999964e+00,7.834611805203345325e-02,1.144457892027484413e-03,2.127919615845250689e+00,4.379507342889360499e-01,0.000000000000000000e+00,1.204356035013418769e+01,1.350388972147925193e+00
7.101000000000000867e+00,2.247762004609032374e+03,3.576940453882431611e+06,3.213875175611447543e+06,8.704392645009486618e-01,1.297226921759982998e-01,9.981482589722716625e-01,6.709999999999999964e+00,7.834840677852822344e-02,1.144363247384056620e-03,2.127049176580749545e+00,4.378210115967600680e-01,0.000000000000000000e+00,1.204256018817751084e+01,1.350362022434352660e+00
7.102000000000000313e+00,2.247633469552522001e+03,3.576731577223209664e+06,3.213710341579511762e+06,8.703927064171399497e-01,1.297157535644023751e-01,9.980975749063785152e-01,6.709999999999999964e+00,7.835069531574843926e-02,1.144268610106708361e-03,2.126178783874332456e+00,4.376912958431956602e-01,0.000000000000000000e+00,1.204156007971752906e+01,1.350335060127143993e+00
7.103000000000000647e+00,2.247504932346754231e+03,3.576522700563986786e+06,3.213545504803767428e+06,8.703461476270910602e-01,1.297088148475545599e-01,9.980468899462066057e-01,6.709999999999999964e+00,7.835298366370882506e-02,1.144173980193902238e-03,2.125308437726705524e+00,4.375615870283481312e-01,0.000000000000000000e+00,1.204056002475505416e+01,1.350308085225871535e+00
7.104000000000000092e+00,2.247376392991743614e+03,3.576313823904762045e+06,3.213380665284243878e+06,8.702995881308110970e-01,1.297018760254561864e-01,9.979962040917590427e-01,6.709999999999999964e+00,7.835527182242411903e-02,1.144079357644104539e-03,2.124438138138574850e+00,4.374318851523226748e-01,0.000000000000000000e+00,1.203956002329089792e+01,1.350281097730108515e+00
7.105000000000000426e+00,2.247247851487521075e+03,3.576104947245541029e+06,3.213215823020973243e+06,8.702530279283211545e-01,1.296949370981104466e-01,9.979455173430449300e-01,6.709999999999999964e+00,7.835755979190903164e-02,1.143984742455796729e-03,2.123567885110646536e+00,4.373021902152245399e-01,0.000000000000000000e+00,1.203856007532587213e+01,1.350254097639427497e+00
7.106000000000000760e+00,2.247119307834106166e+03,3.575896070586316753e+06,3.213050978013985790e+06,8.702064670196235641e-01,1.296879980655176734e-01,9.978948297000701517e-01,6.709999999999999964e+00,7.835984757217828722e-02,1.143890134627437074e-03,2.122697678643627128e+00,4.371725022171590314e-01,0.000000000000000000e+00,1.203756018086078683e+01,1.350227084953401269e+00
7.107000000000000206e+00,2.246990762031526174e+03,3.575687193927095272e+06,3.212886130263313185e+06,8.701599054047384207e-01,1.296810589276808368e-01,9.978441411628421465e-01,6.709999999999999964e+00,7.836213516324659623e-02,1.143795534157506606e-03,2.121827518738222285e+00,4.370428211582313427e-01,0.000000000000000000e+00,1.203656033989645380e+01,1.350200059671601949e+00
7.108000000000000540e+00,2.246862214079803380e+03,3.575478317267870996e+06,3.212721279768984765e+06,8.701133430836704985e-01,1.296741196846006583e-01,9.977934517313684637e-01,6.709999999999999964e+00,7.836442256512868298e-02,1.143700941044467276e-03,2.120957405395138551e+00,4.369131470385467231e-01,0.000000000000000000e+00,1.203556055243368661e+01,1.350173021793602324e+00
7.109000000000000874e+00,2.246733663978956429e+03,3.575269440608649049e+06,3.212556426531031262e+06,8.700667800564398924e-01,1.296671803362801634e-01,9.977427614056526561e-01,6.709999999999999964e+00,7.836670977783925796e-02,1.143606355286801417e-03,2.120087338615082029e+00,4.367834798582104217e-01,0.000000000000000000e+00,1.203456081847329351e+01,1.350145971318974958e+00
7.110000000000000320e+00,2.246605111729011696e+03,3.575060563949425705e+06,3.212391570549484808e+06,8.700202163230543739e-01,1.296602408827204622e-01,9.976920701857031615e-01,6.709999999999999964e+00,7.836899680139301771e-02,1.143511776882975102e-03,2.119217318398758820e+00,4.366538196173276876e-01,0.000000000000000000e+00,1.203356113801608807e+01,1.350118908247291971e+00
7.111000000000000654e+00,2.246476557329993739e+03,3.574851687290201429e+06,3.212226711824374273e+06,8.699736518835252674e-01,1.296533013239232757e-01,9.976413780715275292e-01,6.709999999999999964e+00,7.837128363580468660e-02,1.143417205831460037e-03,2.118347344746875471e+00,4.365241663160037699e-01,0.000000000000000000e+00,1.203256151106287852e+01,1.350091832578125706e+00
7.112000000000000099e+00,2.246348000781927112e+03,3.574642810630978085e+06,3.212061850355732720e+06,8.699270867378695593e-01,1.296463616598911295e-01,9.975906850631313105e-01,6.709999999999999964e+00,7.837357028108894730e-02,1.143322642130735305e-03,2.117477417660137640e+00,4.363945199543438624e-01,0.000000000000000000e+00,1.203156193761448378e+01,1.350064744311047393e+00
7.113000000000000433e+00,2.246219442084835009e+03,3.574433933971752878e+06,3.211896986143589485e+06,8.698805208860929117e-01,1.296394218906248841e-01,9.975399911605231651e-01,6.709999999999999964e+00,7.837585673726051028e-02,1.143228085779266975e-03,2.116607537139251427e+00,4.362648805324532142e-01,0.000000000000000000e+00,1.203056241767170498e+01,1.350037643445630486e+00
7.114000000000000767e+00,2.246090881238738802e+03,3.574225057312528603e+06,3.211732119187975768e+06,8.698339543282131991e-01,1.296324820161271485e-01,9.974892963637079779e-01,6.709999999999999964e+00,7.837814300433405823e-02,1.143133536775534781e-03,2.115737703184923379e+00,4.361352480504370743e-01,0.000000000000000000e+00,1.202956295123536101e+01,1.350010529981445995e+00
7.115000000000000213e+00,2.245962318243663049e+03,3.574016180653303396e+06,3.211567249488922767e+06,8.697873870642399696e-01,1.296255420363993938e-01,9.974386006726929654e-01,6.709999999999999964e+00,7.838042908232428774e-02,1.143038995118010430e-03,2.114867915797859155e+00,4.360056225084006920e-01,0.000000000000000000e+00,1.202856353830626013e+01,1.349983403918065594e+00
7.116000000000000547e+00,2.245833753099631849e+03,3.573807303994083311e+06,3.211402377046459820e+06,8.697408190941913197e-01,1.296186019514443122e-01,9.973879040874851221e-01,6.709999999999999964e+00,7.838271497124589537e-02,1.142944460805176690e-03,2.113998174978764855e+00,4.358760039064492608e-01,0.000000000000000000e+00,1.202756417888521412e+01,1.349956265255061627e+00
7.117000000000000881e+00,2.245705185806665213e+03,3.573598427334863227e+06,3.211237501860619523e+06,8.696942504180761313e-01,1.296116617612632083e-01,9.973372066080895548e-01,6.709999999999999964e+00,7.838500067111356384e-02,1.142849933835503318e-03,2.113128480728346581e+00,4.357463922446879745e-01,0.000000000000000000e+00,1.202656487297303656e+01,1.349929113992004881e+00
7.118000000000000327e+00,2.245576616364792244e+03,3.573389550675640814e+06,3.211072623931431212e+06,8.696476810359009546e-01,1.296047214658570812e-01,9.972865082345160337e-01,6.709999999999999964e+00,7.838728618194197584e-02,1.142755414207458986e-03,2.112258833047310880e+00,4.356167875232221376e-01,0.000000000000000000e+00,1.202556562057053391e+01,1.349901950128468142e+00
7.119000000000000661e+00,2.245448044774034315e+03,3.573180674016415142e+06,3.210907743258925620e+06,8.696011109476791123e-01,1.295977810652278739e-01,9.972358089667699987e-01,6.709999999999999964e+00,7.838957150374581406e-02,1.142660901919520825e-03,2.111389231936363409e+00,4.354871897421568883e-01,0.000000000000000000e+00,1.202456642167851975e+01,1.349874773664022198e+00
7.120000000000000107e+00,2.245319471034411436e+03,3.572971797357189469e+06,3.210742859843132552e+06,8.695545401534263696e-01,1.295908405593780011e-01,9.971851088048566680e-01,6.709999999999999964e+00,7.839185663653976122e-02,1.142566396970170301e-03,2.110519677396209826e+00,4.353575989015975312e-01,0.000000000000000000e+00,1.202356727629780941e+01,1.349847584598237837e+00
7.121000000000000441e+00,2.245190895145952254e+03,3.572762920697968919e+06,3.210577973684085533e+06,8.695079686531620444e-01,1.295838999483102938e-01,9.971344077487847013e-01,6.709999999999999964e+00,7.839414158033847224e-02,1.142471899357892350e-03,2.109650169427556676e+00,4.352280150016492044e-01,0.000000000000000000e+00,1.202256818442920761e+01,1.349820382930687401e+00
7.122000000000000774e+00,2.245062317108676780e+03,3.572554044038746506e+06,3.210413084781813435e+06,8.694613964468870249e-01,1.295769592320248909e-01,9.970837057985595386e-01,6.709999999999999964e+00,7.839642633515662984e-02,1.142377409081150224e-03,2.108780708031109619e+00,4.350984380424171571e-01,0.000000000000000000e+00,1.202156914607352789e+01,1.349793168660941678e+00
7.123000000000000220e+00,2.244933736922608659e+03,3.572345167379524559e+06,3.210248193136346992e+06,8.694148235346182974e-01,1.295700184105243458e-01,9.970330029541886185e-01,6.709999999999999964e+00,7.839871090100890283e-02,1.142282926138427340e-03,2.107911293207575198e+00,4.349688680240066385e-01,0.000000000000000000e+00,1.202057016123158206e+01,1.349765941788571677e+00
7.124000000000000554e+00,2.244805154587771540e+03,3.572136290720304474e+06,3.210083298747716937e+06,8.693682499163696287e-01,1.295630774838106847e-01,9.969822992156779362e-01,6.709999999999999964e+00,7.840099527790996004e-02,1.142188450528203430e-03,2.107041924957658630e+00,4.348393049465228422e-01,0.000000000000000000e+00,1.201957122990418192e+01,1.349738702313148186e+00
7.125000000000000888e+00,2.244676570104190887e+03,3.571927414061081596e+06,3.209918401615954004e+06,8.693216755921480132e-01,1.295561364518849623e-01,9.969315945830357073e-01,6.709999999999999964e+00,7.840327946587445640e-02,1.142093982248950420e-03,2.106172603282066458e+00,4.347097488100709617e-01,0.000000000000000000e+00,1.201857235209213925e+01,1.349711450234242660e+00
7.126000000000000334e+00,2.244547983471887164e+03,3.571718537401860114e+06,3.209753501741087995e+06,8.692751005619703264e-01,1.295491953147496766e-01,9.968808890562667058e-01,6.709999999999999964e+00,7.840556346491706075e-02,1.141999521299152595e-03,2.105303328181504341e+00,4.345801996147561908e-01,0.000000000000000000e+00,1.201757352779626054e+01,1.349684185551425886e+00
7.127000000000000668e+00,2.244419394690887657e+03,3.571509660742635373e+06,3.209588599123151507e+06,8.692285248258442287e-01,1.295422540724059934e-01,9.968301826353789252e-01,6.709999999999999964e+00,7.840784727505241414e-02,1.141905067677283182e-03,2.104434099656678381e+00,4.344506573606837785e-01,0.000000000000000000e+00,1.201657475701736288e+01,1.349656908264268429e+00
7.128000000000000114e+00,2.244290803761212374e+03,3.571300784083413891e+06,3.209423693762174342e+06,8.691819483837877058e-01,1.295353127248565772e-01,9.967794753203789160e-01,6.709999999999999964e+00,7.841013089629517152e-02,1.141810621381829502e-03,2.103564917708294679e+00,4.343211220479589185e-01,0.000000000000000000e+00,1.201557603975625454e+01,1.349629618372340634e+00
7.129000000000000448e+00,2.244162210682881778e+03,3.571091907424190082e+06,3.209258785658186302e+06,8.691353712358068639e-01,1.295283712721023717e-01,9.967287671112716740e-01,6.709999999999999964e+00,7.841241432865998784e-02,1.141716182411263263e-03,2.102695782337058894e+00,4.341915936766868045e-01,0.000000000000000000e+00,1.201457737601374731e+01,1.349602315875213510e+00
7.130000000000000782e+00,2.244033615455930430e+03,3.570883030764966737e+06,3.209093874811218120e+06,8.690887933819185784e-01,1.295214297141458470e-01,9.966780580080683016e-01,6.709999999999999964e+00,7.841469757216151804e-02,1.141621750764070702e-03,2.101826693543677127e+00,4.340620722469726855e-01,0.000000000000000000e+00,1.201357876579064943e+01,1.349575000772457622e+00
